golden_id,customer_message,gold_intent,pred_intent,gold_escalate,pred_escalate,pred_escalate_reason,n_retrieved,top_similarity,draft_reply,judge_groundedness,judge_tone_fit,judge_helpfulness,judge_groundedness_rationale,judge_tone_fit_rationale,judge_helpfulness_rationale
g0019,@AppleSupport Hey guys just upgraded to IOS 11.0.3 Battery drain horrendous on my 6s. NEVER seen it so bad!!! Can you please improve this..😔,battery_performance,battery_performance,no,no,"Intent 'battery_performance' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 0.34).",3,0.338428161445525,We’re sorry you’re seeing that drop in battery life. Please DM us with a bit more detail so we can investigate the issue for you. https://t.co/GDrqU22YpT,5,5,5,It mirrors the exact language and no unsupported claims.,"Matches the brief, apologetic, DM‑request style of the examples.",Provides a clear actionable step for the customer.
g0021,@115858 We Have A Problem What Are These Question Mark Boxes For What’s Going On 👀👀,software_bug_glitch,complaint_no_specific_ask,no,no,"Intent 'complaint_no_specific_ask' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 0.61).",3,0.6053854242978315,We’re sorry you’re seeing those question‑mark boxes. Could you DM us with your device model and iOS version so we can investigate further?,5,5,5,"It only requests info and a DM, matching the historical replies without adding new facts.","The tone, brevity, and structure mirror the provided brand examples.",It gives a clear actionable step: DM with device model and iOS version.
g0027,"@AppleSupport My iPhone is on 11.1.2, and my watch is on 4.1.",other,other,no,no,"Intent 'other' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 0.65).",3,0.6491233024772431,"@AppleSupport Thanks for reaching out! To help you further, could you DM us with the exact iPhone model and any specific issue you’re seeing? We'll get it sorted.",5,5,4,It makes no unsupported claims and stays vague like the examples.,"The brief, friendly ask for a DM matches the historical style.",It gives a clear next step but lacks specific guidance for the reported versions.
g0014,@AppleSupport ???? https://t.co/4lqEvlUDI4,app_store_media,other,no,no,"Intent 'other' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 1.00).",3,1.0000000000000002,@AppleSupport Sorry you’re having trouble! Could you DM us a bit more detail (device model and iOS version) so we can help you out? 🙏🏽,5,4,4,It makes no unsupported claims and stays generic like the examples.,"The concise, DM‑request style matches, though the emoji is a slight deviation.",It provides a clear next step (DM with device details) but could be more specific.
g0015,@AppleSupport It’s still the same,software_bug_glitch,complaint_no_specific_ask,no,no,"Intent 'complaint_no_specific_ask' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 1.00).",3,1.0,"We’re sorry you’re still experiencing this. Please DM us with a bit more detail (e.g., device model and iOS version) so we can help you resolve it.",5,5,5,"The reply contains no invented specifics and mirrors the safe, request‑for‑details style of the examples.","Tone, brevity, and structure match the historical brand replies.",It gives a clear actionable step: DM with device model and iOS version.
g0008,"@AppleSupport IT Just keeps asking me for my password multiple times, to log in to my account and just keeps loading for a long time without downloading",apple_id_account,apple_id_account,no,yes,Intent 'apple_id_account' is policy-escalated (security/account access) regardless of retrieval confidence.,3,0.38033081688012016,"We’re sorry you’re seeing that behavior. Please DM us with a bit more detail (e.g., iOS version and whether you’re using two‑factor authentication) so we can help get your Apple ID signing in smoothly.",5,5,5,It makes no unsupported claims or promises.,"Matches the brief, empathetic, DM‑invitation style of the examples.",Provides a clear next step by requesting a DM with specific info.
g0013,Beyoncé’s posts make my phone freeze. Fix it @115858,software_bug_glitch,software_bug_glitch,no,no,"Intent 'software_bug_glitch' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 0.49).",3,0.48859282351744165,We’re sorry you’re seeing that issue. Please DM us your iPhone model and iOS version so we can investigate further.,5,5,5,"The reply contains only generic, safe requests, matching the historical style.","Tone, length, and structure mirror the provided brand examples.","It gives a clear, actionable next step for the customer."
g0004,@AppleSupport I️ have the latest software.,system_update_issue,complaint_no_specific_ask,no,no,"Intent 'complaint_no_specific_ask' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 0.70).",3,0.7026419943500544,"We appreciate you letting us know. To help us investigate further, could you please DM us your device model and iOS version? https://t.co/GDrqU22YpT",5,5,5,"It only requests info and provides a DM link, matching the examples.","The concise, polite tone and structure mirror the historical replies.",It gives a clear next step: DM with device model and iOS version.
g0011,@AppleSupport It keeps saying this https://t.co/GXtmrTDJCI,system_update_issue,complaint_no_specific_ask,no,no,"Intent 'complaint_no_specific_ask' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 0.49).",3,0.49296170035185843,@AppleSupport Sorry you’re seeing that error. Please DM us a screenshot and your device/iOS version so we can help you troubleshoot.,5,5,5,"It only asks for more info and a DM, matching prior replies without adding new facts.","The concise, friendly tone and structure mirror the historical examples.",It provides a clear actionable step for the customer to DM with details.
g0009,Help @AppleSupport. My iPhone 6  will connect to unsecured wifi networks but not those requiring a password. “Invalid password” every time. (IOS 11.03).,device_hardware_connectivity,device_hardware_connectivity,no,no,"Intent 'device_hardware_connectivity' is not policy-escalated, no risk keywords found, and a similar historical resolution exists (similarity 0.53).",3,0.5283129680942044,We’re sorry you’re seeing “Invalid password” on secured Wi‑Fi. Please DM us with the iOS version you’re on and any error details so we can help you troubleshoot further.,5,5,5,"It only asks for more info and a DM, matching the historical replies without adding new facts.","The tone, brevity, and DM request mirror the style of the past brand replies.",It gives a clear next step (DM with iOS version and error details) for troubleshooting.
