golden_id,customer_message,brand_reply,cluster,gold_intent,gold_escalate,gold_escalate_reason,labeler_notes,trivial_pred_intent,trivial_pred_escalate,simple_pred_intent,simple_pred_escalate
g0081,@115858 @AppleSupport this happens to my lock screen once a day at least. I hope 11.2 is going to fix this. No date/time and can’t swipe Down to see notifications or control center. Only up to unlock. https://t.co/40uZKNUpKF,"@136630 Thank you for reaching out. We're certainly able to take a look into this issue with you. 

When this issue occurs, does unlocking and locking the phone back address it? Additionally, are you currently on iOS 11.1.2?",3,software_bug_glitch,no,Lock screen UI freeze missing date time clock display and gesture controls,,software_bug_glitch,no,software_bug_glitch,no
g0002,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,@132839 We can help out with your iPhone 7 performance on iOS 11. Do you know what version of the iOS is on the device?,1,system_update_issue,no,The user is reporting constant freezing and performance issues across multiple apps on an iPhone 7 specifically triggered after performing a software update.,,software_bug_glitch,no,software_bug_glitch,yes
g0123,@AppleSupport The MacBook Pro was connected via USB for Xcode over the night when i slept :),@136634 Let's move to DM for a closer look. What is your current macOS version? https://t.co/GDrqU22YpT,6,device_hardware_connectivity,no,USB tethering and developer connectivity issues between iPhone and MacBook Pro,,software_bug_glitch,no,app_store_media,no
g0023,I need @115858 to understand these boxes are messing up tweets and captions. Fix it!,@127944 We're here for you and happy to help. Send us a DM and let us know what you mean regarding the boxes. https://t.co/GDrqU22YpT,3,software_bug_glitch,no,System text replacement glitch rendering question mark box symbols in third-party app text fields,,software_bug_glitch,no,software_bug_glitch,no
g0107,@AppleSupport is the battery drain using iOS 11.0.2 we’ll know? I can see my battery drain crazy after used on 4G for a couple of min!,"@124893 We're here to help. Let's update to iOS 11.1 as it was recently released. For steps, check out this link: https://t.co/80YRnjDFDk",2,battery_performance,no,Rapid battery drain when using 4G cellular data on iOS 11,,software_bug_glitch,no,battery_performance,no
g0073,@AppleSupport Hello I have iPhone 5s which since 11.0.3 update is constantly saying storage full even though its not! Please help! Thank you,@125426 We’d like to help with this. Is this notification for iCloud storage or the storage for your iPhone?,1,system_update_issue,no,"False ""Storage Full"" storage calculation bug following iOS 11.0.3 update",,software_bug_glitch,no,system_update_issue,no
g0044,"@AppleSupport Since a recent update i’m constantly getting these notifications about my old apple ID /e-mail adress, wich i’ve lost the pw years ago. I allready got a new account and e-mail, but it doesn’t appear anywhere, alltho i can still acces the app store etc..","@138153 We'd be happy to look into why that Apple ID is popping up now, and see what we need to do to get it to stop. To get started, can you tell us which iPhone and iOS version you're using? You can find the version by going to Settings &gt; General &gt; About &gt; Version.",4,apple_id_account,no,System account prompt notifications for retired or inaccessible Apple ID credentials,,software_bug_glitch,no,app_store_media,no
g0131,"@AppleSupport so. i hate updates. ive rebooted iphone 6  37 times now &amp; still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs","@139293 That's certainly not how we want the iPhone to respond to the new iOS update. Let's work together. To start, how recently did you update your iPhone to iOS 11.1.2? You can send your answer in a DM. https://t.co/GDrqU22YpT",1,software_bug_glitch,no,System freezing and touchscreen unresponsiveness on iPhone 6 following iOS update,,software_bug_glitch,no,device_hardware_connectivity,no
g0030,"@AppleSupport Latest version of iOS. 
It says a error occurred during activation. Turned phone off and on. Nothing. New phone just set it this evening",@122019 We received your DM and have responded there.,0,system_update_issue,no,Device activation error during initial setup on a new iPhone,,software_bug_glitch,no,system_update_issue,no
g0067,@AppleSupport it happened again.... https://t.co/erCTo1R4hE,"@136093 Thanks for reaching out. We'd like to look into this with you. Please DM us your current iOS version, and we'll get started. https://t.co/GDrqU22YpT",7,other,no,User post reporting recurring issue via media attachment without explicit text description,,software_bug_glitch,no,software_bug_glitch,no
g0169,"Dear @115858, @AppleSupport imsg animation effects not working after upgradation from ios 10 to 11.02 in my iphone 7. Pls resolve this issue",@134512 We'd like to help. Let's have you back up and update to our latest release (11.0.3): https://t.co/80YRnjDFDk,2,software_bug_glitch,no,iMessage screen and bubble animation effects failing to render after iOS 11 upgrade,,software_bug_glitch,no,device_hardware_connectivity,yes
g0120,Wtf @115858 why my iPhone keep restarting itself 🙄😡,"@123371 Let's work on it together. Which iPhone is it, and which version of iOS does it have? How often is it restarting?",1,software_bug_glitch,no,iPhone continuous unexpected boot loops and spontaneous system restarts,,software_bug_glitch,no,software_bug_glitch,no
