golden_id,customer_message,draft_reply,human_groundedness,human_tone_fit,human_helpfulness
g0129,@AppleSupport @126972 running the app is eating all kinds of extra battery life on my iPhone 7. Didn’t notice it til a couple of days ago,We’re sorry you’re seeing that extra drain. Could you DM us your iOS version and the app name so we can look into it further? https://t.co/GDrqU22YpT,5,5,5
g0180,@115858 why is it impossible to Type “I” without a stupid box with a question mark. #notimpressed #fixit,We’re sorry you’re seeing that! Could you DM us your iOS version (Settings → General → About) so we can look into it?,5,5,4
g0029,"After the last update, I cannot hear my phone calls. What is happening? @115858 @AppleSupport",Sorry you’re experiencing this. Please DM us your iOS version and any details about the issue so we can help get your call audio back.,5,5,4
g0176,@115858 my iPhone after last update is dying sooo quick is on the edge of ridiculousness.. 🤬,Sorry to hear your battery isn’t lasting after the update. Could you DM us your iPhone model and iOS version so we can look into it? 📱💬,5,5,4
g0169,"Dear @115858, @AppleSupport imsg animation effects not working after upgradation from ios 10 to 11.02 in my iphone 7. Pls resolve this issue",We’re sorry you’re seeing this issue. Please DM us with your iPhone 7 model and the exact iOS version you’re on so we can help troubleshoot the iMessage animations.,5,5,4
g0158,"@AppleSupport All my photos keep being removed from my phone, after connecting it to my laptop they all get restored but it keeps happening?",We’re sorry you’re seeing this. Please DM us with your iPhone model and iOS version so we can help troubleshoot the photo sync issue.,5,5,4
g0041,@AppleSupport excuse me https://t.co/Ci41SFmxWy,We’re sorry you’re having trouble. Please DM us with a bit more detail (including your device and iOS version) so we can look into it for you.,5,5,4
g0157,"@AppleSupport So i got a email to update my payment method, i keep trying &amp; reset my iPhone to do this but it keeps saying try again later it cannot update. Any Suggestions 🤷🏽‍♂️",We’re sorry you’re having trouble updating your payment method. Please DM us with your Apple ID email and iOS version so we can look into it and get it resolved.,2,5,2
g0063,"Bro I have never seen my phone crash so much 😒, it’s pissing me off , fuck IOS 11 @115858",Sorry to hear you’re experiencing crashes. Could you DM us your iOS version and any recent changes so we can help troubleshoot?,5,5,4
g0182,"@AppleSupport I don’t know what it is, but I got the feeling that my iPhone 6 battery is running out much faster than before. Can it be the new software update or another reason?","We’re sorry you’re seeing faster battery drain. Let’s take a closer look—please DM us with your iPhone 6 model, iOS version, and any recent changes so we can help you troubleshoot. https://t.co/GDrqU22YpT",5,5,4
g0168,@AppleSupport Both,@AppleSupport Sorry we’re not sure what you need help with—could you DM us with a bit more detail so we can assist you?,5,5,4
g0089,@AppleSupport 11.1.2,@AppleSupport We’re sorry you’re having trouble with iOS 11.1.2. Could you DM us details about the issue and the device model so we can help you troubleshoot?,5,5,4
g0007,@AppleSupport Thanks will do 🙏,@YourHandle You’re welcome! Let us know if you need anything else. 🙏,5,5,5
g0142,@AppleSupport This!! https://t.co/hZ3XzrlC3g,We’re sorry you’re experiencing this. Could you DM us a bit more detail (including your device model and iOS version) so we can look into it? https://t.co/GDrqU22YpT,5,5,4
g0183,"@AppleSupport iOS 11 may be the worst phone update in history. Freezing, not loading, battery draining 50% in less than hour. Awful.",We’re sorry you’re experiencing this. Please DM us with your iPhone model and iOS version so we can look into the freezing and battery drain. https://t.co/GDrqU22YpT,5,5,4
g0098,"@AppleSupport Hi Apple, anything I can do to increase battery life after your software upgrades to my iPhone 6s. I’m truly concerned that I have to charge it fully twice a day just to make it on a daily basis. Thank you!",We’re sorry you’re experiencing reduced battery life. Please DM us with your iPhone 6s model and iOS version so we can walk you through some steps to improve performance. https://t.co/GDrqU22YpT,5,5,4
g0170,not only does my phone keep freezing but when i screenshot things it turns out white... really not liking this iphone 8 plus @AppleSupport,We’re sorry you’re experiencing this. Could you DM us your iOS version and any recent updates so we can help troubleshoot the freezing and screenshot issue?,5,5,4
g0002,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,@115858 Sorry you’re experiencing freezes after the update. Please DM us your iPhone 7 model and iOS version so we can help troubleshoot.,5,5,4
g0026,"@AppleSupport how do I go about raising a high level complaint please? 4 senior techs couldn’t help fix my problem, now my e mails are being unanswered, want a refund for a product that’s not fit for purpose, have tried everything to fix, thanks.",We’re sorry you’ve had this experience. Please DM us with your purchase details and a brief description of the issue so we can review your case and get you the help you need.,5,5,5
g0048,@123379 @115858 Yess! Hate the new update 😡,We’re sorry the update isn’t meeting your expectations. Could you DM us with the iOS version you’re on and the issues you’re seeing? We’ll work with you to get it sorted.,5,5,4
